id,open_edges
131,336-357
132,338-11720-16395-23270-23768-26183-28164-48890-64783-89955-107967
133,353
134,358-360
135,365-77325
136,366-368-90817-92653
137,371-395-7470-7472-7475-102473
138,384-66005
139,387-410-466-506-628-652-662-681-849-1073-2396-2946-3013-3043-3130-3430-3631-3640-3868-4101-4146-4355-4602-4878-5370-5652-5668-6054-6104-6184-6266-6284-7966-8374-8575-8859-9355-10535-10761-10796-11493-11550-11638-11651-12159-12480-12708-12860-14346-14350-14361-14715-14975-15937-16396-16459-16466-16911-17391-17448-17483-18244-18249-19184-19505-20020-20060-20235-20278-20932-21441-21877-22968-23522-23599-23806-23999-24157-24190-24953-26039-26568-28066-28200-28218-28894-28906-29116-29372-30004-30372-31675-33363-33414-33546-33747-34251-35647-36560-36961-37909-40815-41275-42345-44520-46164-48052-48234-50326-50766-50935-55004-56470-56867-61825-61875-62003-62543-64535-66013-66811-68367-69401-69917-70331-70657-71277-71527-72237-73217-74611-75201-78187-79709-79903-80319-80401-81479-81875-84509-84927-85809-86683-88841-88851-90059-90383-91375-91705-94295-95629-96595-97217-99929-100281-100353-104279-105653-106391-107191-107463-110791
140,393-87079
141,396-1558-1732-1736-3160-4308-5344-5464-6237-6574-7534-9314-12786-12871-13654-14026-14032-14580-15428-16213-17058-18890-20604-20682-20824-22938-23530-24382-24622-28197-30538-34092-48560-55540-64599-70189-70903-70983-81811-93861-107173
142,399
143,401
144,403-405-72461
145,407-603-605-607-609-83423-92063-102795
146,414
147,416-14022-14024-32436-32440-32768
148,418-420-422-424-426-428
149,431-433-434-437-77703-90857-101127
150,439-500-520-531-562-637-702-737-839-862-920-972-1090-1120-1512-1870-2063-2067-2136-2169-2207-2284-2664-2864-2915-3446-3462-3766-3842-4149-4304-4310-4782-5380-5390-5414-5663-5692-5847-6356-6375-6525-6812-6834-7586-7860-7965-8586-8867-9161-10439-10494-10891-11221-11275-11674-12314-12371-13268-13276-13573-13601-13843-14482-14517-14651-15718-16040-16831-17157-17189-17924-18044-18262-18755-18791-19052-19278-19366-19500-19907-19986-20018-20025-20369-20854-21058-21275-21343-21648-21662-21665-21696-21732-21777-22011-22040-22133-22193-22338-22597-22598-22854-23074-23803-24043-24070-24614-24646-24673-24684-24935-25007-25643-25685-25847-26060-26107-26260-26626-26707-26766-26986-28023-28036-28362-28416-30077-30285-31020-31200-31256-31544-31818-32885-33036-33373-33505-33798-34423-34665-34725-34954-36141-36604-36752-37694-38620-39441-39554-39576-39999-40743-40993-41318-41493-41849-41901-41958-42270-43996-44765-44767-44772-45956-46531-47104-47111-47767-50004-50085-51546-51606-52483-52871-52975-53735-55070-55158-55754-55794-56244-56514-56904-57021-58578-59162-59964-59972-61317-61383-62031-62449-62613-63375-63439-63871-64221-65671-66607-66697-66739-66879-67055-68101-68447-69681-70127-70349-70793-71253-71655-72387-73097-74501-75277-76703-77199-77209-77991-78355-79223-79785-82949-83329-83465-83579-83669-84425-84617-85479-86359-86437-86849-87455-87721-89215-89895-89907-91295-91923-92107-93031-93341-93807-93901-94779-95385-96187-96425-97851-99927-100893-100931-101353-101859-105655-106377-106865-106927-107413-107795-107887-107971-108017-108449-109697
151,441-21920-21922-22449-22581-22599-22642-23080-23187-23189-23281-23465-23467-23553-23563-23863-23869-24119-24213-24337-24393-24763-24909-25083-25217-25505-25955-25999-26001-26191-26345-26357-26685-26875-26877-27137-27139-27253-27535-27539-27995-28572-29309-29317-29441-29538-29596-29855-30467-30471-30629-30641-30645-31133-31351-31472-31476-31637-31647-31649-31855-32020-32375-32617-33173-33205-33394-33829-34537-34619-34621-34816-34818-34869-35033-35085-35154-35158-35329-35333-35377-35773-35777-36195-36199-36651-36843-36845-36861-36869-37170-37181-37183-37297-37301-37439-37441-37557-38827-38833-39449-39489-39491-40127-40709-40713-40873-40927-40967-41013-41043-41265-41267-41673-41679-42011-42299-42315-42683-42737-42741-42871-43641-44235-44353-44415-44427-44431-44531-44549-44799-44821-44823-45249-45255-45431-45435-45459-45465-45499-45811-46001-46003-46033-46155-46159-46195-46197-46577-46581-46872-47441-47523-47651-48243-48245-48705-48707-48715-48723-48929-48933-48983-49095-49241-49259-49265-49663-49665-49705-49707-49901-49909-50122-50355-50357-50371-50505-50715-51017-51297-51951-51955-51959-51971-52211-52219-52573-52575-52617-52621-53229-53237-53319-53321-53633-53839-53877-53915-54245-54247-54273-54377-54593-54595-54597-54603-54923-54925-55529-55746-55752-56033-56037-56041-56123-56125-56206-56214-56323-56327-56397-56407-56451-56475-56487-56503-56991-56999-57107-57291-57297-57345-57349-57397-57403-58745-58955-59174-59182-59251-59259-59279-59295-59515-59519-59559-59561-59707-59711-59827-59833-59845-59929-59993-60499-60895-61253-62537-62547-62709-62967-63079-63701-63741-64293-64453-65709-65875-65987-66265-66885-67387-67653-67789-68719-69879-70253-70707-71753-72923-73049-74353-75025-75175-75579-75795-76355-77799-78683-79477-79663-80097-80309-81299-81543-82001-82319-82455-82543-83023-83149-84533-84781-85449-86211-86691-86861-87783-88057-88221-88545-89053-90911-91981-92191-92355-92611-93863-94443-95379-97359-97601-97861-98131-98203-98715-98909-99581-99695-99805-101549-101617-101695-101781-101957-102993-103339-103409-103419-103821-103995-104353-104863-105181-106593-107417-108345-108765-108817-108971-110337
152,443-765-767-10376-21508-21510-97387
153,457-5306-8660-10915-11501-12164-13483-17281-18871-20117-21129-23533-26203-48393-64519-68503-91247-96087-109319
154,461-65863-67105
155,463
156,470-598-1598-2122-2482-6297-6305-7036-7120-10470-12204-16528-16917-17190-17319-18730-18783-19988-20229-21851-25186-27834-28024-30582-32907-33521-34211-44043-45761-45763-46148-47515-48029-48031-48549-50230-50236-50492-52062-54762-54764-54766-54775-57055-57817-59332-60477-65029-66497-69021-69501-71093-76065-76665-76937-81011-81261-83519-89037-90007-90743-90973-97111-97461-98943-102449-105127-106781
157,474-914-1924-3904-6410-6662-6686-7194-8643-9136-11526-11643-12236-13294-14063-14432-14754-17394-42617-44987-45593-45601-46303-46593-46601-48249-48519-48979-49209-49961-50232-50387-50585-51327-51646-52232-52263-52963-53173-53391-54035-54255-54689-55475-55487-56182-57133-57267-57269-57846-58977-59625-60193-60365-60603-60885-61081-62067-62201-65081-67081-71347-74561-77793-81859-84013-87959-92475-97941-100687-101233-103359-110189
158,478-481-77085
159,482
160,484-566-656-806-1196-5322-12740-13092-13668-13968-14644-15010-15936-16246-17294-17299-17318-17378-17422-17456-17478-17714-17716-17770-17800-17830-18223-18324-19110-20805-20816-21348-23032-23206-23536-24808-25212-25644-25736-25740-25742-25894-26502-27081-27088-27626-28245-28360-28608-28974-29003-29007-29092-29096-29118-30404-30600-31497-31954-32044-32670-33180-33494-34204-35106-35164-36017-36440-36464-37200-37254-39146-39508-39778-40168-40548-40594-42002-42062-42845-42898-44583-45182-45420-45866-46264-46798-47682-48188-48920-49200-49982-50422-50566-50578-50588-50732-50900-51368-51690-52194-52200-52734-52866-53516-54010-54366-54504-54574-54577-54768-54770-55016-55950-56168-56384-56430-56800-57093-57293-57521-57922-58710-59136-59208-59274-60319-60482-60542-61863-62457-64559-65523-65897-66351-66409-68023-68641-68657-69375-71945-72303-73273-75573-76737-78823-79053-79543-79815-80589-80849-82573-83355-84033-85213-85357-88919-91179-92049-92451-92497-94975-95689-96671-97979-98061-102765-103915-104533-104939-105459-105587-105731-106191-106271-107373-107655
161,485-1811-3925-3945-4507-5083-11571-19311-20379-20413-20425-20557-23425-24263-25933-30051-30857-31483-34321-34555-34626-34701-36749-37307-38949-41677-42153-42251-43125-46163-47723-48517-53585-53971-56439-58637-58983-61707-61853-62133-62911-65273-67393-68801-71105-73705-79595-82625-90629-92179-94261-95963-98381-103331
162,487-501-7939-8523-8704-8739-10879-11353-11673-12323-12670-12793-13457-13993-17465-18647-19443-24212-27203-45559-45572-47875-51187-51189-51400-51607-51616-51647-51651-51654-51659-51662-51667-51668-51762-51893-52181-72341-76607-78965-79907-83203-89397-89793-94685-106897-108391-109137
163,489-1056-9563-67701
164,493-499-65577-91411-109123
165,494-515-584-676-2020-2022-2024-2026-2028-2030-61865-65615-69839-79129-79947-80305-82735-83447-97291-104123
166,497
167,503
168,516-6644-8241-8370-11679-14868-21463-22998-32975-38024-58557-58560-59250-59253-59255-59257-59258-67843-68215-73659-78247-81891-84679-89263-97997-104105
169,522-808-14268-65937-79165-89689-91493
170,530-534-642-655-73425-78459-100347
171,533-1502-5848-5950-6690-6916-8677-16760-16776-20612-22142-22688-27835-28042-33985-39818-41858-46846-60291-63063-65607-67411-70909-86035-89255-98935
172,537
173,539-2491-2493-15583-16237-25421-32833-32843-62663-63001-66405-81219-100853-108059-108095-108811
174,540-542-89547
175,544
176,547
177,549-673-709-727-755-757-975-977-2226-2647-3077-3131-3133-3134-3137-3139-3141-3143-3147-3149-3152-3162-3164-3167-3221-3247-3249-3250-3415-3471-3625-3754-3774-3787-3802-3805-4077-4089-4325-4369-4433-4437-4621-5152-5155-5569-5772-5815-6129-6321-6645-6648-6651-6653-6655-6657-6819-6871-7711-7747-8324-8330-8349-9107-10543-11391-11397-11813-12089-12149-12352-12863-13012-13191-14075-14239-14240-14301-14309-14314-14332-14485-14637-14746-14861-15123-15247-15323-15346-15447-15836-15939-16184-16371-16465-16557-16599-16737-16757-16766-17094-17143-17145-17147-17149-17151-17627-17696-18049-18435-18665-19063-19160-19173-19346-19460-19511-19620-19670-19785-19815-20181-20445-20547-20553-20667-20774-20847-20849-20861-20893-21057-21082-21109-21262-21264-21267-21287-21341-21593-21625-21699-21700-21807-21949-22035-22151-22172-22174-22235-22319-22437-22522-22727-22829-22843-22960-23203-23335-23345-23407-23481-23491-23502-23519-23771-23773-23775-23776-23928-24101-24117-24185-24241-24360-24369-24573-24653-24677-24882-25119-25175-25179-25629-25753-25764-25801-25904-26009-26081-26171-26225-26429-26439-26501-26513-26608-26623-26637-26643-26645-26963-27069-27091-27119-27400-27523-27554-27577-27638-27709-27715-27736-27786-27801-27828-27847-27880-27897-27969-27970-27975-27987-28008-28093-28111-28141-28167-28251-28385-28396-28455-28485-28517-28556-28559-28593-28678-28681-28683-28691-28707-28723-28731-28788-28819-28825-28854-28881-28913-29000-29005-29102-29141-29176-29241-29329-29425-29437-29519-29537-29645-29692-29728-29758-29776-29779-29882-29891-29906-29980-30119-30120-30143-30239-30277-30371-30447-30475-30509-30827-30858-30883-30889-30997-31117-31157-31207-31239-31273-31307-31311-31418-31421-31427-31447-31550-31597-31617-31629-31631-31635-31636-31643-31645-31646-31648-31653-31671-31703-31735-31769-31773-31777-31799-31943-31951-31971-31977-32004-32083-32393-32515-32549-32558-32568-32572-32621-32659-32710-32743-32867-32869-32931-33001-33092-33128-33156-33193-33194-33257-33301-33353-33540-33577-33650-33716-33721-33723-33725-33787-33821-33853-33959-34025-34041-34056-34099-34137-34253-34255-34267-34269-34279-34358-34427-34477-34479-34508-34513-34607-34634-34743-34783-34829-34867-34871-34911-34977-35001-35083-35225-35297-35311-35313-35339-35387-35447-35512-35575-35713-35823-35834-35839-35863-35889-35933-35959-35973-35985-35986-36055-36165-36203-36215-36223-36556-36781-36855-36857-36927-36933-36993-37006-37011-37014-37035-37057-37088-37099-37131-37157-37173-37179-37203-37211-37269-37295-37368-37382-37389-37397-37479-37544-37583-37608-37753-37835-37836-37841-37993-38003-38004-38089-38091-38093-38094-38128-38235-38257-38268-38287-38308-38318-38321-38435-38444-38455-38474-38479-38495-38549-38571-38619-38627-38639-38640-38653-38670-38733-38757-38825-38921-38961-38977-39060-39145-39177-39185-39235-39253-39275-39285-39299-39389-39417-39484-39544-39579-39607-39608-39612-39639-39687-39715-39763-39780-39791-39801-39809-39876-39895-39941-39963-40038-40051-40055-40108-40173-40221-40269-40404-40473-40489-40557-40559-40580-40582-40585-40685-40689-40751-40753-40819-40820-40833-40837-40845-40855-40865-40881-41105-41251-41269-41297-41353-41445-41507-41592-41663-41665-41715-41913-41945-41955-42111-42129-42147-42235-42377-42382-42441-42442-42450-42514-42531-42551-42645-42659-42692-42702-42717-42745-42881-42933-42943-43199-43281-43393-43407-43457-43459-43461-43479-43493-43505-43601-43629-43630-43655-43702-43818-43845-43849-43981-43987-43997-44037-44052-44133-44161-44223-44264-44268-44282-44331-44364-44423-44486-44735-44788-44791-44858-44911-44942-44949-44966-44981-45003-45012-45017-45083-45085-45127-45135-45189-45201-45268-45306-45311-45315-45344-45451-45463-45493-45525-45575-45644-45672-45789-45829-45832-45837-45843-45893-45895-45969-46005-46021-46048-46157-46175-46247-46249-46255-46294-46347-46353-46396-46430-46467-46475-46479-46561-46596-46607-46619-46697-46705-46715-46725-46771-46791-46811-47057-47160-47237-47295-47298-47373-47443-47493-47502-47567-47595-47600-47635-47667-47793-47839-47885-47926-47951-48061-48125-48135-48180-48191-48254-48256-48271-48285-48541-48643-48685-48875-48923-48937-48949-49071-49139-49161-49187-49191-49273-49277-49325-49393-49655-49669-49687-49717-49746-49809-49869-49882-49902-49915-49987-50039-50041-50140-50153-50217-50296-50307-50319-50321-50363-50383-50450-50470-50483-50489-50543-50635-50678-50709-50723-50752-50760-50773-50793-50808-50811-50847-50879-50915-51027-51034-51037-51252-51305-51336-51361-51409-51413-51556-51602-51639-51688-51759-51760-51854-51881-51985-51993-52090-52301-52317-52323-52332-52349-52384-52472-52491-52543-52601-52703-52793-52873-52940-52945-52983-53001-53177-53197-53361-53363-53365-53366-53458-53589-53623-53725-53823-53824-53887-53911-53961-53973-54003-54055-54109-54127-54235-54236-54249-54275-54287-54485-54519-54552-54569-54631-54654-54693-54695-54719-54721-54737-54884-54973-55007-55015-55079-55196-55281-55283-55293-55318-55353-55355-55385-55447-55538-55551-55585-55624-55793-55827-55837-55849-55860-55889-55893-55895-55899-55909-55927-56019-56049-56051-56054-56073-56184-56408-56481-56650-56671-56803-56925-56940-56981-57059-57097-57103-57110-57176-57192-57251-57334-57336-57339-57504-57509-57598-57618-57651-57713-57767-57807-57883-57949-57993-58040-58128-58215-58309-58455-58591-58653-58716-58847-58900-58911-59007-59095-59282-59293-59343-59416-59424-59437-59456-59508-59525-59593-59602-59627-59639-59675-59715-59791-59869-60035-60067-60077-60169-60176-60181-60241-60242-60325-60427-60479-60565-60569-60583-60597-60609-60723-60759-60806-60913-61025-61155-61195-61281-61299-61311-61987-62051-62233-62305-62393-62775-62991-63091-63111-63175-63509-63673-63769-64131-64203-64289-64683-65167-65373-65561-65677-65681-65757-65837-65969-65989-66027-66247-66251-67065-67365-67817-67997-68013-68037-68039-68067-68087-68103-68105-68231-68407-68433-68527-68947-69121-69127-69147-69239-69261-69383-69541-69675-69739-70337-70489-70713-70933-70947-71083-71117-71165-71301-71625-71773-72075-72103-72215-72389-72517-72531-72559-72689-72801-73005-73133-73579-73699-74013-74183-74203-74379-74735-74749-74795-74811-74843-74915-75007-75149-75189-75723-75807-75829-75867-75913-75985-76001-76011-76021-76029-76131-76173-76489-76697-76805-77159-77203-77277-77375-77623-77811-77887-78531-78633-78813-78837-79159-79215-79257-79623-79657-79681-79953-79975-80033-80047-80265-80303-80423-80603-80829-80959-81027-81109-81495-81749-82061-82115-82117-82403-82731-82783-82793-82805-82889-82901-82917-83039-83253-83349-83353-83365-83573-83767-83953-83957-83965-84087-84297-84311-84717-84841-85011-85139-85151-85445-85461-85723-85747-85927-86201-86523-86779-86781-86797-87037-87263-87415-87779-87825-87869-87963-88231-88269-88271-88603-88901-89105-89719-89823-90119-90219-90235-90949-90995-91051-91129-91187-91399-91467-91581-91717-92171-92317-92481-92599-92947-93383-93805-93945-94115-94185-94329-94349-94617-94637-95329-95671-96283-96285-96449-96869-97091-97389-97629-98003-98063-98073-98087-98611-98773-98895-98917-99157-99359-99405-99511-99517-99589-99779-99871-99933-100115-100679-101157-101291-101295-101525-101797-101855-101917-102217-102443-103627-103705-103721-103787-103905-104227-104665-104679-104753-104883-104999-105075-105141-105513-105519-105629-105991-106049-106063-106457-106491-106559-106827-106881-106963-107483-107675-108021-108125-108339-108445-108843-109087-109101-109349-109359-109491-109641-109773-109801-109969-110369-110371-110541-110835
178,551
179,553-1110-10839-100979
180,555-100851
181,558
182,561-89815
183,563-2224-75243-94381
184,564-2091-2481-4808-6462-21541-28188-29902-30485-31758-33112-34388-50764-51358-51518-53188-56371-64407-70013-72679-75233-76439-79579-88021-88735-107701-107969
185,565-4292-5573-9305-25713-49910-77845-104629
186,567-5265-17384-20136-41162-53102-58874
187,571-4468
188,573-47069-106495
189,575-1108-1188-1485-1531-1617-2659-3123-3145-3169-3191-3475-3875-5856-6011-6218-7496-10573-12064-13472-13549-15868-15920-16799-20957-22699-23805-24065-24320-26360-30041-30109-31642-32491-35836-36693-39643-43025-51264-52757-53205-53309-58655-63191-66913-70931-71407-75335-84531-85555-88289-96621-98301-104543-105093-105821-107287-108633
190,577-83499
191,579-634-820-1268-4890-10904-10908-87761
192,581-859-865-921-988-1053-1596-1696-1709-1722-1741-1744-1747-1751-2782-3371-3833-3848-3913-3920-3951-4492-4977-5355-5412-5886-5909-5944-5962-5979-6438-6470-6685-7516-8111-10549-10581-10957-11578-11613-12231-12524-14331-14737-14787-14879-14963-15453-15695-15795-15863-15901-15946-16318-16411-16469-16654-17004-17700-18235-19271-19635-19701-19743-20399-21491-21639-22220-22723-23799-24301-25218-26109-26175-26279-26675-27113-27225-27376-27993-29187-29831-30357-31035-31797-33569-34416-35013-37884-39552-40393-41854-41989-42357-42521-45048-45865-46646-47777-48515-50631-57060-61003-61509-62599-63835-64269-64877-65623-69769-70155-70575-71021-74111-75049-77489-77669-79873-80045-82015-84321-84873-85745-86543-88019-88681-89657-90747-92015-92809-94027-94959-95709-99401-99915-101089-101593-102733-103423-105147-106571
193,583-1832
194,587-589-590-613-614-617-619-621-717-801-1161-17335-17342-17344-17349-17351-17353-17355-17357-17359-17360-17362-17408-17411-17413-17415-17417-17419-17420-17431-17433-17434-17437-17439-17441-17443-17444-17447-17449-17451-17453-17501-17505-17513-17515-17517-17520-17523-17529-17531-17538-17562-17673-19223-19225-19227-19229-19230-19980-20049-20053-21111-21257-22211-22217-22218-22221-22223-22225-22227-22229-22231-22233-22339-22887-22951-22953-22955-22967-23045-23047-23048-23051-23053-23313-23819-24327-24493-24649-24835-25111-25223-25231-25427-25656-26147-26635-26867-28399-28433-30503-31327-31413-31441-31443-31466-31469-31782-32005-32243-32311-32395-32503-33859-34933-35817-36089-36455-36841-37075-38345-39661-39792-39921-39951-40507-40735-40885-41205-42005-43517-43823-43824-44367-45351-45423-45461-46331-46793-47113-47711-48041-48535-48870-49263-49311-49739-49949-50771-51277-51566-52162-52303-52387-52391-52721-53105-53324-53783-54859-55058-56024-57206-57265-57311-57343-57531-57899-58137-58250-58999-59386-59607-60338-60349-60681-60803-60977-61847-62729-63155-65467-66759-66877-67899-67949-69315-70195-72165-72271-74419-75125-75255-76261-76401-79277-79429-81775-82559-83745-84335-90249-90663-90717-90801-93737-94531-94535-94755-95653-96373-96847-97079-97087-98359-98379-98687-99175-101329-101689-101971-103835-104569-105245-105839-107161-108561-110175-110913
195,593-12872-17260-17262-17264-17268-21764-22694-62995-82679-94971-96455-102447
196,601
197,612-57327-57329-58369
198,618-1842-6278-6432-8836-12918-21556-23936-37458-52212-54994-56590-68877-68985-69569
199,622-624-7976-8466-18764-20484-23718-34390-52236-79835-103411
200,627-101509
201,629-4748-4780-5442-5461-5495-6524-6526-6534-9163-9441-11548-12737-14312-14355-14730-14741-14776-14780-14794-14797-14798-14800-14802-14872-15019-15093-15572-15590-15595-15600-15606-15622-15637-15647-16385-17008-17195-17962-18006-18020-18022-18219-18343-18345-19555-21156-21628-21982-22130-22781-22924-23351-23984-24812-25345-25724-27810-29280-29396-29636-30305-31009-31010-31074-31252-31341-32241-32242-32262-32288-32296-32536-32596-32646-32652-32855-32861-32863-32872-32985-33653-34037-34042-34115-35096-35743-35871-35949-36075-36107-36318-36483-38430-38547-38706-38859-38935-39073-39096-39098-39102-39115-39178-39191-39216-39292-39312-39322-39358-39362-39528-39530-39808-39848-40056-40079-40806-41209-41295-41583-42474-42965-43269-43902-44470-46054-46332-48827-49031-49743-49774-50162-50805-50957-51039-51040-51043-51045-51089-51246-51388-51732-52087-52158-52379-52505-53030-53090-53092-53095-53097-53924-54572-54666-54865-54870-55094-55253-55453-55670-56450-56461-56462-56474-56893-59451-60899-61095-62075-62113-63033-63101-63381-64223-65253-67313-68873-69245-70007-70179-70945-71803-72491-72875-73023-73041-74619-76457-77315-77431-79029-80101-80539-80871-82477-84255-84481-84705-85215-86461-87319-87549-88609-88905-90441-91071-91503-91569-92103-92617-93845-94747-96329-96827-96885-97445-98399-99825-100021-102973-104381-104651-105069-108477
202,631-3679-17779-38707-42620-48297-93505-100349
203,632-5299
204,639-924
205,641
206,646-657-663-669-670-705-5136-5138-5141-5143-5145-6429-6727-8516-11235-16828-16847-18008-22369-22370-22379-22380-22382-23242-23250-30877-47606-47609-50647-51901-63489-75943-76383-88597-96689-99707-102977-104523
207,659-678-899-2052-15055-82569-85131
208,660
209,664-1500-1772-3480-66087-74697
210,667
211,672-1201-3825-3845-4604-6279-8402-12614-16925-25723-28705-28709-29111-33293-41337-55012-59619-75569-91567-96833-101117
212,675-844-1007-2679-3582-6765-7369-8970-9028-10715-10765-12699-14013-16899-16903-16927-16983-20227-20373-21031-21623-21627-21654-24253-29201-29707-32903-33247-37232-49699-58675-59761-65655-67879-71695-74339-76141-78161-79359-80393-84487-89149-99729-106585
213,683-1941-87013-98695
214,684-687-689-102879
215,691-2655-4047-4845-5304-7501-8285-8789-9387-13617-13651-13861-16813-18297-18819-22957-23167-23195-23196-23539-24233-26185-26269-28415-32961-35721-44199-46845-50541-57857-64421-64735-67791-73717-76545-80569-84397-88121-97723-110497
216,695-16851-16901-17797-20327-20329-22131-23157-24885-26387-26835-27027-27363-27399-27401-27496-27500-27582-27585-27593-27655-27657-27659-27691-27693-27695-27697-27747-27749-27751-27807-27809-27841-27845-27852-28147-28201-28206-28209-28211-28213-33781-47589-60489-62265-65235-67281-68725-76095-76677-78133-79775-81625-81853-85939-87995-93613-95551-95813-96945-100589-101327-104147-105457-107115-110813
217,697-4778-14028-14882-18858-22434-22756-25070-26394-28122-28318-31208-33334-36036-40185-42642-47456-48208-55287-55448-65593-67207-77959-81325
218,698
219,700-718-720-1089-1101-2043-2056-2616-2654-2823-3094-6074-7175-8191-8589-8674-12318-12779-12883-13346-14170-14172-14340-14456-14605-14687-14880-15449-15537-15700-15706-16236-16572-16900-17771-20193-21078-21084-21102-21278-21406-21472-21523-21547-21552-21819-22262-22281-22446-22627-22741-22810-23208-23288-24011-24080-24330-24528-24750-25129-25181-25313-25977-26145-26305-26380-26496-26831-26859-26910-27164-27330-27460-27998-28109-28495-28503-29134-29162-29659-29674-29717-29909-29913-29923-30024-30112-30116-30229-30457-30489-30491-30536-30596-30682-30787-30804-31033-31199-31345-31845-32238-32695-32875-33026-33164-33673-34100-34290-34502-35287-35539-35599-35604-35610-35886-35956-36023-36059-36191-36427-36484-36835-37025-37060-37188-37217-37259-37260-37264-37449-37590-37665-37940-37994-38051-38172-38192-38245-38654-39245-39587-39937-39970-40122-40293-40410-40487-40717-41210-41456-41785-42411-42819-43357-43370-43705-43720-43822-44373-44382-45028-45588-46321-46883-47403-47960-48113-48115-48679-48681-49061-49102-49231-50208-50304-50342-50368-50393-50458-50671-50735-50904-51146-51225-51287-52539-52629-52802-52810-52837-53130-53209-53214-53746-53963-54331-54332-54703-54948-55146-55188-55515-56302-57010-57483-58051-58336-58763-58782-58910-59009-59037-59086-59272-59301-59512-59658-59682-60043-60280-60500-60585-60591-60628-60787-60790-60877-61803-63863-64201-65297-65331-66075-66215-66685-68055-68229-68695-69097-70003-70587-70627-71415-71869-71987-72749-73453-73689-73969-74761-75227-76079-77445-77549-77589-77719-78077-78807-79987-80365-80807-82159-82491-82825-83945-85043-86367-86515-87163-87851-88665-88825-89833-90377-90875-91133-92035-92251-92429-93483-94305-94549-95421-95599-96173-96947-97883-99561-100047-100959-101137-101213-101701-101899-102077-102445-103485-104141-105117-105159-107901-108041-108905-108927-109731
220,701-901-1046-1102-1142-1224-2035-3054-3074-3140-3168-3332-3472-4042-4140-4159-4184-4377-4388-4392-4432-4434-4436-4479-4556-5012-7021-7938-9043-9423-10399-13165-13207-13680-14601-15502-16337-17661-18341-18595-18684-19267-19558-20090-21234-22966-23220-24923-26480-27004-27752-28178-30751-32586-32612-33214-33538-33879-37071-38530-40754-47873-48012-50237-51613-51803-53731-53733-54461-55247-59468-60683-64785-64987-65877-72213-74195-74909-80121-81177-82005-82929-86525-88031-91751-92195-93675-94837-95089-97307-98771-99245-100633-100983-102225-107117-108855-110555
221,703-10705-11641-17539-18671-18807-18953-19133-19343-21119-21145-21655-25931-33447-36457-42197-42569-44577-44607-44723-57795-69387-73591-88429-95311-95993-104677-106397
222,707-912-2032-7388-8428-10757-13315-19638-19775-20336-26314-26582-28412-30166-31038-33297-35044-38197-38942-40114-41124-41876-43058-44050-44319-44501-44503-44505-46488-46578-48934-51176-55580-58145-58262-59382-59666-61297-62893-73309-74947-76891-79199-90711-99821-109819-109857
223,708-754-756-1907-4259-6235-16613-17142-17144-17146-17148-17150-19353-19707-21789-22057-23240-74871-75133-85455-101183-107993
224,710-878
225,713-98467
226,714-746-105005
227,729-780-797-883-886-966-973-1529-1835-2199-2201-2259-2635-2705-2873-2930-3057-3066-3403-3431-3437-3465-4036-4111-4167-4185-4239-4329-4349-4429-4695-4719-4883-4929-4939-5469-5487-5537-5633-6147-6485-6486-6488-6493-6497-6499-6501-6505-6508-6515-6872-7169-7181-7355-7389-7543-7775-7800-7919-7969-8059-8206-8251-8283-8365-8491-8563-8661-8800-9005-9241-9313-9315-9427-10397-10421-10585-10675-10728-10741-10779-11017-11409-11487-11507-11640-11695-11774-11803-11820-11851-11929-11935-11961-12167-12283-12367-12394-12491-12495-12555-12615-12627-12671-12696-12710-12713-12805-12854-12899-13075-13095-13101-13105-13121-13141-13185-13243-13245-13254-13257-13287-13933-13938-13948-13967-14031-14035-14117-14119-14141-14423-14447-14451-14537-14625-14641-14827-14943-15001-15327-15489-15729-15903-16063-16669-16701-17054-17225-17350-17685-17733-17907-18167-18196-18393-18525-18873-19204-19708-19761-20011-20307-20651-20889-21115-21201-21469-21731-21791-21946-22115-23395-23427-24089-24165-24371-24411-24625-25471-25591-25703-25935-26371-26603-26724-26970-27067-28025-28361-28437-28535-28677-28703-29169-29695-29845-30057-30243-30269-30828-30873-31147-31187-31633-32286-32557-32561-33005-33051-33196-33624-33867-34105-34333-34677-35465-35629-36565-36973-36990-37139-37305-37391-37941-38269-38339-38463-38491-38671-38853-38863-39187-39373-39575-39865-39875-40073-40315-40371-40509-41287-42015-42467-42571-42727-43558-43847-44131-44211-44237-44979-45109-45199-45337-45387-45485-45985-46272-46385-47074-48795-49945-50531-50689-50815-50939-51451-51552-52164-52417-52470-52583-52773-53081-53207-53659-53749-54629-54725-54905-55098-55875-55877-56269-56447-56449-56489-56507-56557-56969-57038-57333-57823-57980-58025-58027-58085-58307-58419-58747-58773-58920-59025-59129-59427-59539-59933-61105-61269-61729-61953-62575-62923-63015-63093-63975-64699-64983-65317-65727-65807-66225-66253-66711-66801-68323-68823-69985-70219-70467-70899-72725-73643-73897-74295-75157-76007-76171-76849-77175-77715-78041-78055-79181-80581-80635-81513-82549-82577-82723-83937-84183-84371-85113-85583-85587-86139-86493-86663-86677-86997-87617-87803-89273-89457-91461-92877-94445-94563-95001-95021-95205-97097-97189-97353-98845-99465-100129-100519-100551-101049-102105-103523-105625-105977-106385-106499-107985-108187-108269-108293-110799
228,730-742-1054-1579-3520-13907-17698-17776-23828-31542-43612-56454-70763-71921-84647
229,733
230,735-68389
